id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
a39b4456-6b2a-4be1-a13b-2e21245f0a48,f6437a33-0282-476a-8dfa-7dc981319961,What must staff send to the manager?,multiple_choice,listening,B1,5.6,"[""Budget reports"",""Updated slides"",""Client emails"",""Meeting notes""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_02.wav,"Manager: Before we finish, I want to remind everyone that the client meeting has moved from Thursday afternoon to Friday morning at ten. Please update your slides by tomorrow evening and send them to me for review. We need to keep the presentation focused on the main findings, not the background details.",They are asked to send updated slides for review.,40:42.2,40:42.2,"[""Updated slides""]"
a40517fd-eef7-46db-92ac-df63d13f2a89,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'outcome' mean?",multiple_choice,vocabulary,B1,6.1,"[""the final result of a process"",""a problem with transport"",""an informal conversation"",""a type of software""]",,,,'outcome' is best defined as 'the final result of a process'. The distractors are plausible but do not fit the target meaning.,40:31.7,40:31.7,"[""the final result of a process""]"
a44e0806-73a7-4ad1-9bd9-675cd49723cb,f6437a33-0282-476a-8dfa-7dc981319961,"What else shapes performance, according to the speaker?",multiple_choice,listening,B2,7.2,"[""Only personal ambition"",""Systems, incentives, and organisational design"",""Office furniture"",""Public advertising""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_01.wav,"Speaker: Productivity is often discussed as though it were simply a matter of effort. In reality, systems, incentives, and organisational design shape performance just as strongly. When employees are expected to collaborate but rewarded only for individual results, even highly motivated teams may struggle to work effectively.",These factors are named directly.,40:43.1,40:43.1,"[""Systems, incentives, and organisational design""]"
a5392709-0253-425e-9188-6e0ec8dfa9d7,f6437a33-0282-476a-8dfa-7dc981319961,What does 'bridge' mean?,multiple_choice,vocabulary,A1,1.9,"[""a structure that goes over a river or road"",""a kind of office"",""a small forest"",""a family meal""]",,,,'bridge' means a structure that goes over a river or road. The other options do not match the meaning of the word.,40:28.0,40:28.0,"[""a structure that goes over a river or road""]"
a674313a-7588-49da-b046-77d807b2953c,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'decline' in general English. (bank variant),multiple_choice,vocabulary,B1,5.8,"[""to become less or to refuse politely"",""to arrive unexpectedly"",""to divide into groups"",""to explain in detail""]",,,,'decline' is best defined as 'to become less or to refuse politely'. The distractors are plausible but do not fit the target meaning.,40:32.2,40:32.2,"[""to become less or to refuse politely""]"
a676bc2f-0194-4767-8a81-5ef3999a14ba,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'controversial'.,multiple_choice,vocabulary,B2,7.9,"[""causing public disagreement"",""not connected to the topic"",""too boring to discuss"",""easy for everyone to accept""]",,,,"'controversial' means 'causing public disagreement'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.7,40:32.7,"[""causing public disagreement""]"
a6cf430a-e4a9-4157-9622-312c560cf9e2,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'reliable' mean?",multiple_choice,vocabulary,B1,5.1,"[""able to be trusted or depended on"",""likely to change suddenly"",""suitable only for experts"",""difficult to repair""]",,,,'reliable' is best defined as 'able to be trusted or depended on'. The distractors are plausible but do not fit the target meaning.,40:31.4,40:31.4,"[""able to be trusted or depended on""]"
a6d747f9-0ec4-49a6-ae8f-eeee68a79966,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'outcome' in context.,multiple_choice,vocabulary,B1,6.3,"[""the final result of a process"",""a problem with transport"",""an informal conversation"",""a type of software""]",,,,'outcome' is best defined as 'the final result of a process'. The distractors are plausible but do not fit the target meaning.,40:32.1,40:32.1,"[""the final result of a process""]"
a714a107-e6a1-4b72-8b81-de35fd8f7757,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'crowded' in context.,multiple_choice,vocabulary,A2,3.6,"[""full of many people"",""difficult to clean"",""easy to understand"",""open all night""]",,,,The correct meaning of 'crowded' is 'full of many people'. The distractors are related to daily life but do not match the word accurately.,40:30.4,40:30.4,"[""full of many people""]"
a83992b3-91b4-45ce-9934-3ad3ad64426e,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: ___ you ever tried Korean food?,multiple_choice,grammar,A2,4.2,"[""Did"",""Have"",""Do"",""Are""]",,,,Use present perfect for life experience: 'Have you ever tried...?',40:21.5,40:21.5,"[""Have""]"
a8aadad4-4421-4867-a926-d758e271b3c6,f6437a33-0282-476a-8dfa-7dc981319961,She isn't used to ___ in such a noisy office.,multiple_choice,grammar,B1,6,"[""work"",""worked"",""working"",""be working""]",,,,'Be used to' is followed by a noun or gerund.,40:23.0,40:23.0,"[""working""]"
aaf1cb0c-6b5e-4b8c-b901-d9d3e7048df3,f6437a33-0282-476a-8dfa-7dc981319961,Where should passengers wait?,multiple_choice,listening,A2,3.7,"[""Platform 1"",""Platform 2"",""Platform 3"",""Platform 4""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_01.wav,Attention passengers. The 4:20 train to Butterworth has been delayed by twenty minutes due to heavy rain. Passengers for this service should wait on Platform 3. We apologise for the inconvenience.,Passengers are told to wait on Platform 3.,40:41.3,40:41.3,"[""Platform 3""]"
abbae8a3-fe04-4a71-96de-fbd978eefd45,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'feasible'.,multiple_choice,vocabulary,B2,6.8,"[""possible and practical to do"",""officially forbidden"",""likely to upset people"",""too complex to measure""]",,,,"'feasible' means 'possible and practical to do'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.3,40:32.3,"[""possible and practical to do""]"
ac203601-2477-4455-a827-a2ce702b4661,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'reliable' in general English.,multiple_choice,vocabulary,B1,5,"[""able to be trusted or depended on"",""likely to change suddenly"",""suitable only for experts"",""difficult to repair""]",,,,'reliable' is best defined as 'able to be trusted or depended on'. The distractors are plausible but do not fit the target meaning.,40:31.0,40:31.0,"[""able to be trusted or depended on""]"
acc33161-2e66-4576-a038-6687ae0cce81,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'baker' mean?",multiple_choice,vocabulary,A1,1.7,"[""a person who makes bread"",""a school subject"",""a kind of animal"",""a place for cars""]",,,,'baker' means a person who makes bread. The other options do not match the meaning of the word.,40:28.9,40:28.9,"[""a person who makes bread""]"
ad18f48d-5578-46c5-bb46-8a1d6f4366d9,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: They ___ from Malaysia.,multiple_choice,grammar,A1,1.9,"[""is"",""am"",""are"",""be""]",,,,Use 'are' with the plural subject 'they'.,40:19.1,40:19.1,"[""are""]"
ae27991a-6871-491d-a53c-82ffe3cbfe85,f6437a33-0282-476a-8dfa-7dc981319961,What does the customer decide to do?,multiple_choice,listening,A1,2.7,"[""Think about it"",""Leave the shop"",""Take the large one"",""Buy two shirts""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_04.wav,"Customer: Excuse me, how much is this blue T-shirt? Shop assistant: It is twenty-five ringgit. Customer: Do you have it in a larger size? Shop assistant: Yes, I do. Here is a large one. Customer: Great, I will take it.","The customer says, 'I will take it.'",40:41.1,40:41.1,"[""Take the large one""]"
ae4b36be-793e-4f20-9b98-66c7e8ade05d,f6437a33-0282-476a-8dfa-7dc981319961,"In this question, what does 'maintain' mean?",multiple_choice,vocabulary,B1,5.7,"[""to keep something at the same level or in good condition"",""to announce publicly"",""to move to another place"",""to break into smaller pieces""]",,,,'maintain' is best defined as 'to keep something at the same level or in good condition'. The distractors are plausible but do not fit the target meaning.,40:30.8,40:30.8,"[""to keep something at the same level or in good condition""]"
aee46492-3479-49c7-af90-c56d85a54139,f6437a33-0282-476a-8dfa-7dc981319961,"Select the best answer: The application, ___ was submitted last week, is still under review.",multiple_choice,grammar,B2,7.5,"[""that"",""which"",""what"",""where""]",,,,"A comma signals a non-defining clause, so 'which' is correct.",40:27.3,40:27.3,"[""which""]"
aeec3200-8cec-4014-97d0-0508643f5d7d,f6437a33-0282-476a-8dfa-7dc981319961,They are going ___ visit Penang next month.,multiple_choice,grammar,A2,3.5,"[""for"",""to"",""at"",""with""]",,,,The pattern is 'going to + base verb'.,40:20.0,40:20.0,"[""to""]"
b0714038-b7ee-40d6-804f-e583ac036fdd,f6437a33-0282-476a-8dfa-7dc981319961,How did the lecturer help the team?,multiple_choice,reading,B1,5.7,"[""By cancelling meetings"",""By giving everyone the same role"",""By defining roles clearly"",""By choosing the presenter only""]",,,"I used to think group projects were inefficient because one or two people often did most of the work. However, my opinion changed during our recent marketing assignment. Our lecturer asked each team member to take a clearly defined role, and we met twice a week to review our progress. As a result, the workload felt fairer and our final presentation was much stronger.",Clear roles were assigned to each member.,40:35.8,40:35.8,"[""By defining roles clearly""]"
b086a923-6f1d-4abd-a6da-c234f8798463,f6437a33-0282-476a-8dfa-7dc981319961,Amina ___ a student.,multiple_choice,grammar,A1,1,"[""is"",""are"",""am"",""be""]",,,,Use 'is' because Amina is a singular subject.,40:18.3,40:18.3,"[""is""]"
b2fda9da-e797-4072-9070-dc3c3a636810,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'delay'.,multiple_choice,vocabulary,A2,3.9,"[""to make something happen later than planned"",""to travel abroad"",""to use less money"",""to cut into pieces""]",,,,The correct meaning of 'delay' is 'to make something happen later than planned'. The distractors are related to daily life but do not match the word accurately.,40:29.6,40:29.6,"[""to make something happen later than planned""]"
b3dd40d0-0d90-43c4-b8f7-46147d925d17,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'neighbour' in general English.,multiple_choice,vocabulary,A1,2.5,"[""a person who lives near you"",""a teacher at school"",""a family doctor"",""a shop manager""]",,,,'neighbour' means a person who lives near you. The other options do not match the meaning of the word.,40:28.7,40:28.7,"[""a person who lives near you""]"
b44c5ea9-d84b-49a1-84d7-21390595462e,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: She spoke quietly so as not to ___ attention to herself.,multiple_choice,grammar,B2,7.3,"[""draw"",""pull"",""bring"",""collect""]",,,,The fixed expression is 'draw attention to'.,40:26.0,40:26.0,"[""draw""]"
b48a4527-1c0b-4423-985b-5142ea572b4e,f6437a33-0282-476a-8dfa-7dc981319961,We go to school ___ bus.,multiple_choice,grammar,A1,1.5,"[""in"",""on"",""by"",""at""]",,,,The correct expression is 'by bus'.,40:18.6,40:18.6,"[""by""]"
b6002f68-1579-4df7-b01b-46710952f0c2,f6437a33-0282-476a-8dfa-7dc981319961,What is the best summary of the article?,multiple_choice,reading,B2,8,"[""All public spaces are equally useful"",""Design affects whether open spaces feel truly inclusive"",""Shade is the only important feature"",""Parks are better than squares""]",,,"Urban planners have long argued that public spaces shape the social life of a city, but the relationship is more complex than simple access. A square or park may be physically open to everyone while still discouraging use through poor design, lack of shade, or an atmosphere that feels unwelcoming. Inclusion, therefore, depends not only on whether a space exists, but on how people experience it once they arrive.",The article argues that design and atmosphere shape real inclusion.,40:40.3,40:40.3,"[""Design affects whether open spaces feel truly inclusive""]"
b6c938f9-367f-4ddc-b97c-ae22a6298f03,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'coherent' mean?",multiple_choice,vocabulary,B2,7.7,"[""logical and well organized"",""based only on theory"",""hard to read on screen"",""full of minor errors""]",,,,"'coherent' means 'logical and well organized'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.3,40:33.3,"[""logical and well organized""]"
b7340387-d2b2-4cc7-a3f6-84df71800fb4,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'feasible' in general English.,multiple_choice,vocabulary,B2,7,"[""possible and practical to do"",""officially forbidden"",""likely to upset people"",""too complex to measure""]",,,,"'feasible' means 'possible and practical to do'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.7,40:32.7,"[""possible and practical to do""]"
